Name,Model_ID,count,issue_found,location_sample.x,location_sample.y,location_sample.z,repair_state,details,fme_rejection_code,_element_index
Paul Revere House,BOS_9MQ7C1D,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
Paul Revere House,BOS_9MQ7C1D,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
Paul Revere House,BOS_9MQ7C1D,2,Degenerate or Corrupt Geometries,776780.598927185,2957930.553557524,88.4999538333359,,,,0
4 GARDEN COURT ST,BOS_JO2QR78,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
4 GARDEN COURT ST,BOS_JO2QR78,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
4 GARDEN COURT ST,BOS_JO2QR78,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
4 GARDEN COURT ST,BOS_JO2QR78,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
4 GARDEN COURT ST,BOS_JO2QR78,4,Degenerate or Corrupt Geometries,776888.1935282621,2958050.1848799535,73.99998283333844,,,,0
9 MOON ST,BOS_2O2F3EO,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
9 MOON ST,BOS_2O2F3EO,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
9 MOON ST,BOS_2O2F3EO,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
9 MOON ST,BOS_2O2F3EO,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
9 MOON ST,BOS_2O2F3EO,4,Degenerate or Corrupt Geometries,777021.3330257677,2957899.595942274,68.99999283334182,,,,0
301 NORTH ST,BOS_FTBSX1C,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
301 NORTH ST,BOS_FTBSX1C,1,Degenerate or Corrupt Geometries,777317.5883387582,2958129.9970562835,56.00001883333607,,,,0
35 49 CLARK ST,BOS_F3SFM9I,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
35 49 CLARK ST,BOS_F3SFM9I,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
35 49 CLARK ST,BOS_F3SFM9I,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
35 49 CLARK ST,BOS_F3SFM9I,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
35 49 CLARK ST,BOS_F3SFM9I,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
35 49 CLARK ST,BOS_F3SFM9I,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
35 49 CLARK ST,BOS_F3SFM9I,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
35 49 CLARK ST,BOS_F3SFM9I,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
35 49 CLARK ST,BOS_F3SFM9I,8,Degenerate or Corrupt Geometries,777250.5028430074,2958303.715868944,78.49997383334266,,,,0
17 R CLARK ST,BOS_8ZXFE99,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
17 R CLARK ST,BOS_8ZXFE99,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
17 R CLARK ST,BOS_8ZXFE99,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
17 R CLARK ST,BOS_8ZXFE99,3,Degenerate or Corrupt Geometries,777104.1602879385,2958343.2495825333,80.49996983334131,,,,0
417 419A HANOVER ST,BOS_R7Y7501,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
417 419A HANOVER ST,BOS_R7Y7501,1,Degenerate or Corrupt Geometries,777100.0106899304,2958624.076776781,47.50003583333455,,,,0
300 COMMERCIAL ST,BOS_D6KOIUC,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
300 COMMERCIAL ST,BOS_D6KOIUC,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
300 COMMERCIAL ST,BOS_D6KOIUC,2,Degenerate or Corrupt Geometries,777427.4257175215,2958435.0440183673,34.50006183334335,,,,0
21 - 23 BATTERY ST,BOS_ELA5Z4S,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
21 - 23 BATTERY ST,BOS_ELA5Z4S,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
21 - 23 BATTERY ST,BOS_ELA5Z4S,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
21 - 23 BATTERY ST,BOS_ELA5Z4S,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
21 - 23 BATTERY ST,BOS_ELA5Z4S,4,Degenerate or Corrupt Geometries,777307.327204433,2958812.524890695,73.99998283333844,,,,0
2 HOLDEN CT,BOS_BMH1SQA,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
2 HOLDEN CT,BOS_BMH1SQA,1,Degenerate or Corrupt Geometries,777075.4142824272,2958902.9335025395,73.99998283333844,,,,0
346 342 COMMERCIAL ST,BOS_YXB5R9H,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
346 342 COMMERCIAL ST,BOS_YXB5R9H,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
346 342 COMMERCIAL ST,BOS_YXB5R9H,2,Degenerate or Corrupt Geometries,777430.8840439285,2958565.65202486,67.49999583333556,,,,0
482 478 COMMERCIAL ST,BOS_4BXQQJU,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
482 478 COMMERCIAL ST,BOS_4BXQQJU,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
482 478 COMMERCIAL ST,BOS_4BXQQJU,2,Degenerate or Corrupt Geometries,776607.7597059335,2959342.965758954,75.4999798333447,,,,0
14 FOSTER ST,BOS_5K2HX1K,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
14 FOSTER ST,BOS_5K2HX1K,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
14 FOSTER ST,BOS_5K2HX1K,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
14 FOSTER ST,BOS_5K2HX1K,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
14 FOSTER ST,BOS_5K2HX1K,4,Degenerate or Corrupt Geometries,776587.2882901684,2959247.546002291,89.99995083334215,,,,0
29 CHARTER ST,BOS_ZQUO8WG,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
29 CHARTER ST,BOS_ZQUO8WG,1,Degenerate or Corrupt Geometries,776789.2626237595,2959037.8446500315,75.4999798333447,,,,0
12 16 GREENOUGH LA,BOS_WLEZM9E,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
12 16 GREENOUGH LA,BOS_WLEZM9E,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
12 16 GREENOUGH LA,BOS_WLEZM9E,2,Degenerate or Corrupt Geometries,776887.3208266018,2959133.296230788,80.49996983334131,,,,0
4 FOUNTAIN PL,BOS_VZL459X,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
4 FOUNTAIN PL,BOS_VZL459X,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
4 FOUNTAIN PL,BOS_VZL459X,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
4 FOUNTAIN PL,BOS_VZL459X,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
4 FOUNTAIN PL,BOS_VZL459X,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
4 FOUNTAIN PL,BOS_VZL459X,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
4 FOUNTAIN PL,BOS_VZL459X,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
4 FOUNTAIN PL,BOS_VZL459X,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
4 FOUNTAIN PL,BOS_VZL459X,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
4 FOUNTAIN PL,BOS_VZL459X,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
4 FOUNTAIN PL,BOS_VZL459X,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
4 FOUNTAIN PL,BOS_VZL459X,11,Degenerate or Corrupt Geometries,777021.618458255,2959057.841657286,76.9999768333364,,,,0
20 16 CHARTER ST,BOS_7N7VMNV,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
20 16 CHARTER ST,BOS_7N7VMNV,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
20 16 CHARTER ST,BOS_7N7VMNV,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
20 16 CHARTER ST,BOS_7N7VMNV,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
20 16 CHARTER ST,BOS_7N7VMNV,4,Degenerate or Corrupt Geometries,776856.7598640866,2958752.6030945554,85.49995983333793,,,,0
10 UNITY ST,BOS_3SNW8ZU,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
10 UNITY ST,BOS_3SNW8ZU,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
10 UNITY ST,BOS_3SNW8ZU,2,Degenerate or Corrupt Geometries,776736.3171915982,2958792.5613479507,73.99998283333844,,,,0
25 25A TILESTON ST,BOS_E8IKHIN,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
25 25A TILESTON ST,BOS_E8IKHIN,1,Degenerate or Corrupt Geometries,776689.0367743518,2958611.200162114,70.49998983333353,,,,0
21 N BENNET ST,BOS_ETSG3P9,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
21 N BENNET ST,BOS_ETSG3P9,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
21 N BENNET ST,BOS_ETSG3P9,2,Degenerate or Corrupt Geometries,776717.5468879354,2958399.502094694,83.49996383333928,,,,0
61 PRINCE ST,BOS_1THTC5A,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
61 PRINCE ST,BOS_1THTC5A,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
61 PRINCE ST,BOS_1THTC5A,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
61 PRINCE ST,BOS_1THTC5A,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
61 PRINCE ST,BOS_1THTC5A,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
61 PRINCE ST,BOS_1THTC5A,5,Degenerate or Corrupt Geometries,776531.4888610973,2958473.6203847937,93.49994383333251,,,,0
6 2 N BENNET ST,BOS_KM23C8O,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
6 2 N BENNET ST,BOS_KM23C8O,1,Degenerate or Corrupt Geometries,776702.6204085926,2958268.3360184394,83.49996383333928,,,,0
31 PRINCE ST,BOS_RJX7BMB,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
31 PRINCE ST,BOS_RJX7BMB,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
31 PRINCE ST,BOS_RJX7BMB,2,Degenerate or Corrupt Geometries,776633.9725800167,2958271.8645546935,81.99996683333302,,,,0
25 PARMENTER ST,BOS_4L7SP1H,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
25 PARMENTER ST,BOS_4L7SP1H,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
25 PARMENTER ST,BOS_4L7SP1H,2,Degenerate or Corrupt Geometries,776565.4694361804,2957976.4694761834,78.49997383334266,,,,0
298 302 HANOVER ST,BOS_GNM0THP,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
298 302 HANOVER ST,BOS_GNM0THP,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
298 302 HANOVER ST,BOS_GNM0THP,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
298 302 HANOVER ST,BOS_GNM0THP,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
298 302 HANOVER ST,BOS_GNM0THP,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
298 302 HANOVER ST,BOS_GNM0THP,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
298 302 HANOVER ST,BOS_GNM0THP,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
298 302 HANOVER ST,BOS_GNM0THP,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
298 302 HANOVER ST,BOS_GNM0THP,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
298 302 HANOVER ST,BOS_GNM0THP,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
298 302 HANOVER ST,BOS_GNM0THP,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
298 302 HANOVER ST,BOS_GNM0THP,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
298 302 HANOVER ST,BOS_GNM0THP,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
298 302 HANOVER ST,BOS_GNM0THP,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
298 302 HANOVER ST,BOS_GNM0THP,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
298 302 HANOVER ST,BOS_GNM0THP,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
298 302 HANOVER ST,BOS_GNM0THP,16,Degenerate or Corrupt Geometries,776533.6771769222,2958126.72869012,83.49996383333928,,,,0
123 129 SALEM ST,BOS_HQXGNZQ,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
123 129 SALEM ST,BOS_HQXGNZQ,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
123 129 SALEM ST,BOS_HQXGNZQ,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
123 129 SALEM ST,BOS_HQXGNZQ,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
123 129 SALEM ST,BOS_HQXGNZQ,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
123 129 SALEM ST,BOS_HQXGNZQ,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
123 129 SALEM ST,BOS_HQXGNZQ,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
123 129 SALEM ST,BOS_HQXGNZQ,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
123 129 SALEM ST,BOS_HQXGNZQ,8,Degenerate or Corrupt Geometries,776332.0132101751,2958092.0702948747,71.99998683333979,,,,0
64 - 84 CHARTER ST,BOS_ZI8VLON,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
64 - 84 CHARTER ST,BOS_ZI8VLON,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
64 - 84 CHARTER ST,BOS_ZI8VLON,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
64 - 84 CHARTER ST,BOS_ZI8VLON,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
64 - 84 CHARTER ST,BOS_ZI8VLON,4,Degenerate or Corrupt Geometries,776319.815728007,2959140.4789591976,99.99993083333538,,,,0
23 SHEAFE ST,BOS_WLC3QH1,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
23 SHEAFE ST,BOS_WLC3QH1,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
23 SHEAFE ST,BOS_WLC3QH1,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
23 SHEAFE ST,BOS_WLC3QH1,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
23 SHEAFE ST,BOS_WLC3QH1,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
23 SHEAFE ST,BOS_WLC3QH1,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
23 SHEAFE ST,BOS_WLC3QH1,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
23 SHEAFE ST,BOS_WLC3QH1,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
23 SHEAFE ST,BOS_WLC3QH1,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
23 SHEAFE ST,BOS_WLC3QH1,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
23 SHEAFE ST,BOS_WLC3QH1,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
23 SHEAFE ST,BOS_WLC3QH1,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
23 SHEAFE ST,BOS_WLC3QH1,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
23 SHEAFE ST,BOS_WLC3QH1,13,Degenerate or Corrupt Geometries,776321.9607368453,2958814.485516695,96.99993683333742,,,,0
14 CLEVELAND PL,BOS_OBK1H6P,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
14 CLEVELAND PL,BOS_OBK1H6P,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
14 CLEVELAND PL,BOS_OBK1H6P,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
14 CLEVELAND PL,BOS_OBK1H6P,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
14 CLEVELAND PL,BOS_OBK1H6P,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
14 CLEVELAND PL,BOS_OBK1H6P,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
14 CLEVELAND PL,BOS_OBK1H6P,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
14 CLEVELAND PL,BOS_OBK1H6P,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
14 CLEVELAND PL,BOS_OBK1H6P,8,Degenerate or Corrupt Geometries,776166.7412310126,2958588.167727867,64.0000028333452,,,,0
150 150A SALEM ST,BOS_IC2EPLN,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
150 150A SALEM ST,BOS_IC2EPLN,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
150 150A SALEM ST,BOS_IC2EPLN,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
150 150A SALEM ST,BOS_IC2EPLN,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
150 150A SALEM ST,BOS_IC2EPLN,4,Degenerate or Corrupt Geometries,776269.9368907681,2958654.575403427,73.99998283333844,,,,0
26 SHEAFE ST,BOS_59IV1IJ,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
26 SHEAFE ST,BOS_59IV1IJ,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
26 SHEAFE ST,BOS_59IV1IJ,2,Degenerate or Corrupt Geometries,776076.5507946045,2958844.6199708665,78.49997383334266,,,,0
13 COOPER ST,BOS_NHTRPVD,,Degenerate or Corrupt Geometries,,,,,Miscellaneous,MISSING_PARAMETER_LIST,
